item_number,source_text,target_text
E0080,"Persistent geopolitical and economic uncertainty, coupled with concerns about the Federal Reserve’s direction and the still-unfolding impact of tariffs on growth and inflation, should further reinforce investor appetite for gold as a real asset.","지속적인 지정학적 및 경제적 불확실성과 연준의 방향에 대한 우려, 그리고 여전히 진행 중인 관세가 성장과 인플레이션에 미치는 영향 등은 실물 자산으로서의 금에 대한 투자자들의 욕구를 더욱 강화할 것입니다."
E0081,"As in past years, our guidance midpoint assumes P50 renewable production expectations, and the range reflects the potential variability in resource performance, energy pricing, and timing of growth investments.","예년과 마찬가지로, 당사의 가이던스 중간값은 P50 기준 재생에너지 발전량을 가정하고 있습니다. 가이던스의 범위(range)는 자원 성과, 에너지 가격, 그리고 성장 투자 시점에 따른 잠재적 변동성을 반영합니다."
E0082,The energy index decreased 0.1 percent for the 12 months ending January.,에너지 지수는 1월 종료 기준 12개월 동안 0.1% 하락했습니다.
E0083,"We are also leveraging our manufacturing excellence to drive greater productivity in our fabs to generate more output, convert N5 capacity to support N3 wherever necessary and focus on capacity optimization across nodes to maximize the support to our customers.","당사는 또한 제조 부문의 탁월한 전문성을 활용하여 팹(fab)의 생산성을 높여 더 많은 산출량을 확보하고 있으며, 필요한 경우 N5 생산 능력을 N3 공정 지원용으로 전환하고 노드 전반의 생산 능력 최적화에 집중함으로써 고객 지원을 극대화하고 있습니다."
E0084,"With our next-generation battery technology, we intend to expand to multiple chemistries, multiple form factors and multiple cell suppliers as we continue to deliver even more EV choices for our customers.","당사는 차세대 배터리 기술을 바탕으로 고객들에게 더 많은 전기차 선택지을 제공하기 위해, 다양한 화학 조성, 다양한 폼 팩터 및 복수 배터리 셀 공급업체로 확장해 나갈 계획입니다."
E0085,"The Micra transcatheter pacing system, which is leadless and does not have a subcutaneous device pocket like a conventional pacemaker, includes the Micra VR and the Micra AV device families.","마이크라(Micra) 경피적 심박동기 시스템은 기존 심박동기와 달리 유도선(lead)이 없고 피하 장치 포켓(device pocket)이 없으며, Micra VR 및 Micra AV 장치 제품군을 포함합니다."
E0086,"Our software products sold directly to customers, which are agnostic to equipment provider, enable automation and autonomy to reduce cost and improve performance.","고객에게 직접 판매되는 당사의 소프트웨어 제품은 장비 공급업체에 구애받지 않으며(agnostic), 자동화 및 자율화를 가능하게 하여 비용을 절감하고 성능을 향상시킵니다."
E0087,Nearly all of our products are manufactured by independent contractors.,당사 제품의 거의 전부는 독립된 외부 계약업체를 통해 생산되고 있습니다.
E0088,"We continue to increase the quality and maturity of our design validation builds, positioning us to begin manufacturing validation builds at year-end, following the full commissioning of production equipment.","당사는 설계 검증 시제품의 품질과 완성도를 지속적으로 높이고 있으며, 생산 설비의 시운전이 모두 완료되는 연말에는 제조 검증 시제품 생산을 시작할 수 있는 준비를 갖추게 됩니다."
E0089,Such tariffs would eliminate the “de minimis” exemption from customs duties and taxes for imported goods falling below a threshold value.,"해당 관세가 부과될 경우, 기준치 미만 수입품에 대해 관세 및 세금을 면제해주던 '드 미니미스(de minimis)' 면세 혜택이 사라지게 됩니다."
E0090,"In contrast, the index for other food at home decreased 0.3 percent in January.","반면, 기타 가정식 물가지수는 1월에 0.3% 하락했습니다."
E0091,"The diversity of locations in which we operate, our operational size, disaster recovery and business continuity planning and our information technology systems and networks, including the Internet and third-party services (""Information Technology Systems""), may not be sufficient for all or for concurrent eventualities.","우리가 운영되는 지역의 다양성, 운영 규모, 재해 복구 및 사업 연속성 계획, 그리고 인터넷 및 제3자 서비스(""정보기술 시스템"")를 포함한 당사의 정보 기술 시스템 및 네트워크는 모든 상황이나 동시에 발생하는 우발 상황(concurrent eventualities)에 대해 충분하지 않을 수 있습니다."
E0092,"In the U.S., the most recent CTIA survey showed that mobile data consumption in 2024 increased approximately 35% year-over-year for the third straight year, driven by growth in mobile customers, 5G-enabled devices, usage per device, and fixed wireless access.","미국 내 최신 CTIA 설문에 따르면, 2024년 모바일 데이터 소비량은 전년 대비(YoY) 약 35% 증가하며 3년 연속 증가세를 기록했습니다. 이는 모바일 고객 수의 증가, 5G 지원 단말기의 확산, 기기당 데이터 사용량 확대, 그리고 고정 무선 접속(FWA)의 성장에 의해 견인되었습니다."
E0093,"We believe our competitive position is based on the size, quality and grade of our ore bodies and our ability to manage costs compared with other producers. We have a diverse portfolio of mining operations with varying ore grades and cost structures.","우리는 우리의 경쟁적 지위가 광체(ore bodies)의 규모, 품질 및 품위와 다른 생산자들에 비해 비용을 관리할 수 있는 능력에 기반한다고 믿습니다. 우리는 다양한 광석 품위와 비용 구조를 가진 다각화된 광산 운영 포트폴리오를 보유하고 있습니다."
E0094,"This new role gives Celsius a leadership position within PepsiCo's energy portfolio and greater control over the distribution of our leading portfolio brands, including Celsius, Alani Nu, and now Rockstar Energy.","이 새로운 역할은 펩시코(PepsiCo)의 에너지 음료 포트폴리오 내에서 셀시어스(Celsius)에 리더십 위치(leadership position)를 부여하며, 셀시어스, 알라니 누(Alani Nu) 및 이제 록스타 에너지(Rockstar Energy)를 포함한 당사의 주요 포트폴리오 브랜드 유통에 대해 더욱 강력한 통제권을 제공합니다"
E0095,"During the fiscal three months ended December 29, 2024, Belgium, Luxembourg, and France changed the regulatory status of medications containing PSE from OTC to prescription-based.","2024년 12월 29일로 종료된 회계연도 3분기 동안, 벨기에, 룩셈부르크 및 프랑스는 슈도에페드린(PSE) 함유 의약품의 규제 등급을 일반의약품(OTC)에서 처방 기반(prescription-based) 의약품으로 변경하였습니다."
E0096,"Indexes that increased over the month include airline fares, personal care, recreation, medical care, and communication.","전월 대비 지수가 상승한 항목에는 항공 요금, 개인 관리, 여가, 의료 서비스 및 통신이 포함됩니다."
E0097,"This isn't about technology for technology's sake. It's about using technology to strengthen the fundamentals that makes Costco who we are: increasing member loyalty, driving top-line sales, and improving efficiency in our operations so that we can bring goods to market at the lowest possible price.","이는 기술 자체에 대한 투자가 아닙니다. 이것은 코스트코의 정체성을 만드는 근간을 강화하기(strengthen) 위해 기술을 사용하는 것에 관한 것입니다: 회원 충성도를 높이고, 매출(top-line sales)을 견인하며, 운영 효율을 개선해 궁극적으로 가능한 최저가로 상품을 제공합니다."
E0098,It’s our intent to start the new fiscal year with lean production for North American large ag while building flexibility in the full-year production plan to respond quickly when the market inflects.,"우리의 의도는 북미 대형 농기계 부문의 경우 재고를 줄인 린(lean) 생산으로 새 회계연도를 시작하는 동시에, 시장이 변곡점(inflects)을 맞이할 때 신속하게 대응할 수 있도록 연간 생산 계획에 유연성을 확보하는 것입니다."
E0099,The gene-editing procedure results in a precise and specific gene-edit in a non-coding intron of the BCL11A gene.,유전자 편집 절차는 BCL11A 유전자의 비암호화 인트론(non-coding intron)에서 정밀하고 특이적인 유전자 편집을 수행합니다.
E0100,"And at the end of the day, what that all boils down to is we have to make them the brands and the beverages that they want to have and want to be able to spend their disposable income on.",결국 이 모든 것의 핵심은 소비자들이 소비하고자 하며 그들의 가처분 소득을 기꺼이 지출할 의사가 있는 브랜드와 음료를 우리가 반드시 만들어내야 한다는 점으로 귀결됩니다.
E0101,"The Consumer Price Index for All Urban Consumers (CPI-U) increased 0.2 percent on a seasonally adjusted basis in January, the U.S. Bureau of Labor Statistics reported today.",미국 노동통계국은 전체 도시 소비자 대상 소비자물가지수(CPI-U)는 1월에 계절조정 기준으로 0.2% 상승했다고 발표했습니다.
E0102,"Pursuant to the Tax Receivable Agreement, NuScale Corp will be required to pay to certain Legacy NuScale Equityholders 85% of certain tax benefits, if any, that it realizes (or in certain cases is deemed to realize) as a result of any increases in tax basis and related tax benefits resulting from any exchange of NuScale LLC Class B units for shares of Class A common stock or cash in the future, and those payments may be substantial.","세금 환급 계약(Tax Receivable Agreement)에 따라, NuScale Corp은 향후 뉴스케일 LLC Class B 유닛을 Class A 보통주 또는 현금으로 교환함에 따라 발생하는 세무상 기초가액의(tax basis) 증가 및 관련 세금 혜택의 결과로 실현하는(또는 특정 경우 실현한 것으로 간주되는) 특정 세금 혜택의 85%를 특정 기존 뉴스케일 지분 보유자에게 지급해야 하며, 이러한 지급액은 상당할 수 있습니다."
E0103,"The Pillsbury brand and the Pillsbury Doughboy character are subject to an exclusive, royalty-free license that was granted to a third party and its successors in the shelf-stable baking categories in the United States and under limited circumstances in Canada and Mexico.”","필스버리(Pillsbury) 브랜드와 필스버리 도우보이(Pillsbury Doughboy) 캐릭터는 미국 내 상온 보관 제과 카테고리에서, 그리고 제한적인 범위 내에서는 캐나다 및 멕시코에서도, 제3자 및 그 승계인에게 부여된 독점적이고 로열티가 없는 라이선스의 적용을 받습니다."
E0104,Conduct standing overnight reverse repurchase agreement operations at an offering rate of 3.5 percent and with a per-counterparty limit of $160 billion per day.,"상설 오버나이트 역환매조건부채권 운영을 3.5%의 제공 금리로 실시하며, 거래 상대방당 일일 한도를 1,600억 달러로 설정하여 실시할 것."
E0105,Most of the Company's sales from its mining operations are made under long-term coal supply agreements (those with initial terms of one year or longer and which often include price reopener and/or extension provisions).,"당사 광산 운영 매출의 대부분은 장기 석탄 공급 계약(초기 계약 기간이 1년 이상이며, 가격 재협상 및/또는 계약 연장 조항을 포함하는 경우가 많음)을 통해 발생합니다."
E0106,"In considering the extent and timing of additional adjustments to the target range for the federal funds rate, the Committee will carefully assess incoming data, the evolving outlook, and the balance of risks.","연방기금금리(federal funds rate) 목표 범위의 추가 조정 규모와 시기를 검토함에 있어, 위원회는 입수되는 데이터, 변화하는 전망, 그리고 리스크의 균형을 면밀히 평가할 것입니다."
E0107,"Consistent with this strategy, we are leveraging our development capabilities, energy solutions and strategic locations to deliver digital infrastructure requirements through selective development of data centers","이러한 전략과 일관되게, 우리는 개발 역량, 에너지 솔루션 및 전략적 입지를 활용하여 데이터 센터의 선별적 개발을 통해 디지털 인프라 요구 사항을 충족시키고 있습니다."
E0108,"However, Pill said that much of that decline in inflation is due to government measures to lower energy prices, rather than being driven by economic developments.",하지만 필(Pill)은 인플레이션 하락의 상당 부분이 경제 발전에 의한 것이라기보다는 에너지 가격을 낮추기 위한 정부 조치에 기인한 것이라고 말했습니다.
E0109,"So the way it works is customers today pay $0.02. One cent goes to Robinhood Markets, Inc. as the FCM, and then one cent goes to the exchange.","그래서 작동 방식은 오늘날 고객이 0.02달러를 지불하면, 1센트는 선물중개업자(FCM)인 Robinhood Markets, Inc.로 가고, 나머지 1센트는 거래소로 가는 식입니다."
E0110,That capital reduction reflects the timing of equity and profitability in those investment deals and comes back into our capital over the next several years as those deals wind down.,"이러한 자본 감소는 해당 투자 거래의 지분 및 수익성 타이밍을 반영하며, 해당 거래가 종료됨에 따라 향후 몇 년 동안 당사의 자본으로 다시 환입됩니다."
E0111,"Our fleet currently consists of 42 drybulk carriers, including 16 Capesize drybulk carriers, 15 Ultramax drybulk carriers, and eleven Supramax drybulk carriers with an aggregate carrying capacity of approximately 4,446,000 deadweight tons (“dwt”).","당사의 선대는 현재 16척의 케이프사이즈(Capesize), 15척의 울트라맥스(Ultramax), 11척의 수프라맥스(Supramax) 등 총 42척의 건화물선(drybulk carriers)으로 구성되어 있으며, 총 적재 능력은 약 4,446,000재화중량톤(dwt)에 달합니다."
E0112,"We certainly expected to see a pull forward of demand from October into September with the end of the IRA program, and we saw that in September.","우리는 IRA 프로그램 종료와 함께 10월 수요가 9월로 앞당겨지는 풀 포워드(pull forward) 현상을 확실히 예상했으며, 실제로 9월에 그러한 현상을 목격했습니다."
E0113,"For example, industry supply capacity for AI accelerators, including GPUs as well as our custom-built TPUs, is highly competitive and rapidly evolving. If we are unable to negotiate favorable contractual terms or our competitors claim the supply or capacity first, we may face increased costs and supply constraints, which could harm our business, financial condition, and operating results.","예를 들어, GPU와 당사의 맞춤형 TPU를 포함한 AI 가속기의 산업 공급 능력은 경쟁이 매우 치열하고 빠르게 진화하고 있습니다. 유리한 계약 조건을 협상할 수 없거나 경쟁사가 공급 또는 용량을 먼저 선점하는 경우, 당사는 비용 증가 및 공급 제약에 직면할 수 있으며, 이는 당사의 사업, 재무 상태 및 운영 결과에 해를 끼칠 수 있습니다."
E0114,"It was the ninth cut in a row, as inflation remained below the central bank’s target of 5%.","인플레이션이 중앙은행의 목표치인 5% 미만을 유지함에 따라, 이번 인하는 9차례 연속으로 이루어졌습니다."
E0115,"Among these were two separate deals with Chariot totaling about $11 billion of liabilities, and a risk transfer agreement with Talcott, totaling $10 billion of liabilities.","여기에는 총 약 110억 달러 규모의 부채와 관련된 Chariot과의 두 건의 개별 거래와, 총 100억 달러 규모의 부채에 대한 Talcott과의 리스크 이전 계약이 포함되었습니다."
E0116,"he proposal of the U.S. trade representative (“USTR”), if adopted as proposed, would require Chinese shipping company’s-to pay up to $1 million per port call and those operating Chinese-built vessels to be charged up to $1.5 million per U.S. port call, depending on the percentage of vessels in their fleet built at Chinese shipyard or newbuilding orders with Chinese shipyards.","미국 무역대표부(""USTR"")의 제안이 원안대로 채택될 경우, 중국 해운 회사는 미국 항구 기항 시(port call) 회당 최대 100만 달러를 지불해야 하며, 중국에서 건조된 선박을 운항하는 회사는 보유 선대 중 중국 조선소 건조 비중이나 중국 조선소 신조 발주 비중에 따라 회당 최대 150만 달러를 부과받게 됩니다."
E0117,"Under the performance-based ratemaking adjustments, purchased gas costs savings are shared between the Company and its customers.","성과 기반 요금 책정(performance-based ratemaking) 조정 하에서, 구매 가스 비용 절감액은 회사와 고객 간에 공유됩니다."
E0118,"Restrictive measures can increase the cost or limit the availability of the Company’s products and the components and rare earths and other raw materials that go into them. Restrictive measures can also require the Company to change suppliers, restructure business relationships and operations, refrain from offering and distributing or cease to offer and distribute affected products, services and third-party applications to its customers, and increase the prices of its products and services.","제한 조치는 회사의 제품과 그 구성 요소, 희토류 및 기타 원자재의 비용을 증가시키거나 가용성을 제한할 수 있습니다. 또한 제한 조치로 인해 회사는 공급업체를 변경하고, 비즈니스 관계 및 운영을 구조조정하며, 영향을 받는 제품, 서비스 및 제3자 애플리케이션의 제공 및 배포를 자제하거나 중단해야 하고, 제품 및 서비스 가격을 인상해야 할 수도 있습니다."
E0119,"We produce renewable fiber-based packaging and pulp products with manufacturing operations in North America, Latin America, Europe and North Africa.","우리는 북미, 라틴 아메리카, 유럽 및 북아프리카에 제조 시설을 두고 재생 가능한 섬유 기반 포장재와 펄프 제품을 생산합니다."
E0120,"A number of factors can cause the scanner data to vary from reported results, such as promotions and incentives, and the success of such programs, timing of acquisitions, and timing of customer orders, which can vary from time to time based on various inventory builds for promotions, cash management programs, limited-time offering programs, as well as a number of other factors.","프로모션 및 인센티브의 시행과 그 성과, 인수 시점, 고객 주문 시점 등 다양한 요인이 소매점 판매 데이터(scanner data)와 보고된 실적 간의 차이를 발생시킬 수 있으며, 이러한 요인들은 프로모션을 위한 다양한 재고 확충, 현금 관리 프로그램, 한정판 제공 프로그램 및 기타 여러 요인에 따라 수시로 변동될 수 있습니다."
